y_true,pred_OLS,pred_Ridge,pred_Lasso,pred_GAM
130248.0,168455.70115263277,168611.57345579073,168903.94241125055,157896.79152974696
337291.0,318952.75045656133,318755.4747607922,318579.30045633717,339532.57157823164
293654.0,288539.02066635655,288526.3351849105,288635.5015300998,328543.4092649665
163713.0,131929.15779755457,131951.17919052095,131868.00692834528,174224.3649827809
165291.0,197584.93757805368,197577.5013637086,197592.69732590232,168995.96370529418
153382.0,149132.29243759788,149166.48740944674,149090.83578901092,162961.16440667628
236961.0,256440.2515175481,256373.31403214805,256331.15182289915,236535.98585381513
152664.0,149274.40530186356,149386.6731396173,149509.0578818874,156060.98053218718
191773.0,221793.6253245666,221712.73136557703,221599.99536273387,197847.9607673172
158395.0,200458.93302211934,200679.0294795509,201041.82210543077,193794.32359983434
151604.0,139574.87713796378,139569.76195314055,139375.62897941453,180165.40056297433
295388.0,276660.4666915518,276510.80206801265,276320.2062684989,262301.70952353615
255384.0,267923.4840398592,267794.31403605,267634.69329709164,270712.5774796208
338047.0,280979.12861154746,281000.406933396,281162.721484752,311531.0383015806
236888.0,222429.66336051017,222388.3972130904,222367.94475739688,201981.50892120737
126967.0,202915.0862627569,202913.85352148034,202856.48651527983,173189.16282341225
161383.0,200360.47114746453,200337.6157872402,200348.15170424886,170106.79578209273
138521.0,179508.12976059463,179601.06833751168,179722.9341170694,159718.99424798402
316871.0,283066.4741504201,283091.4937119549,283208.46649047267,321046.83853294107
306906.0,288549.8312137014,288374.5798163768,288156.3211839567,295735.76078959776
318723.0,305847.747815027,305662.1905418623,305428.87552950124,325475.6625019363
290812.0,241887.82774681342,241882.8418945643,241946.74440776702,241790.48595471418
305864.0,261995.85943151644,262024.95539631066,262120.76399491038,270917.98243750265
235321.0,231739.34829939847,231737.19558864157,231765.41081739432,218198.08253669325
235721.0,236749.09665660516,236822.22822391515,236999.92649510023,240858.58364366705
202633.0,216420.70935084208,216183.00892703613,215228.88811494317,207228.6621427603
136857.0,156462.0822044036,156533.27123001817,156444.74868231043,140944.95714383636
143151.0,160241.2817854678,160197.226653805,160075.24059119902,162553.26845014386
126189.0,160612.39302815555,160790.47937787225,160951.679503029,146286.9679915881
138549.0,141559.43422289367,141614.9988541881,141636.6407865903,162502.39851219862
179331.0,149630.32993771823,149706.01830603144,149752.24332591012,155375.96712182806
203554.0,174752.93828734074,174909.45813176272,175207.7585753169,159335.91636623605
214234.0,214037.30038038077,214172.96008471263,214523.45605201603,214951.28588569612
172284.0,172129.62608255108,172178.38647334452,172031.7264885226,169215.8314045965
199374.0,229414.42622922163,229374.89694796942,229417.75546608708,208006.03577308066
234478.0,254030.6091452224,253905.91315901623,253768.07850843982,239175.463863899
151010.0,176998.5929407265,177078.81437633606,177015.53767015203,164257.30187596334
168890.0,205898.37282257696,206093.0800132647,206436.32233567676,192680.7775258065
309029.0,260334.1358555458,260283.6255964191,260290.81470062656,263763.49850887276
238035.0,263593.3452099338,263436.00372523256,263271.5158593554,242096.73779495189
219945.0,261473.7559403883,261331.40834933205,261096.19938854952,241107.74353669895
198884.0,140815.17839103192,140849.2228375497,140778.51016353292,170897.8422182683
241524.0,259538.15398713714,259446.35228035747,259353.4072519794,249012.87191711203
177465.0,132438.0379812516,132475.54128295495,132411.98694342424,172010.00029245697
328308.0,304070.6340944017,303832.86474661215,303504.8010305334,289900.44186801946
153826.0,175807.83509731467,175968.313191479,176136.11805316992,150648.7689178454
145309.0,168250.99845874344,168299.7611124138,168352.06039135548,154217.31338010478
148783.0,139582.38811522053,139565.80270692415,139417.8695567465,173639.561854892
293701.0,286346.08004270075,286241.3637199795,286184.24753272656,297257.4868248148
