RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
10.48550772091519,77.47341954022988,11.468333333333334,12321.0,3011.5,337.278431372549,138521.0
0.3444014502758136,81.20681673052363,10.946503267973855,14080.0,3786.0,341.05392156862746,135681.0
5.127699296507322,85.10957056194125,10.660130718954248,12715.5,3103.5,344.1130718954248,145118.0
8.280151203373077,90.1390166028097,11.899719642242863,11200.5,2276.0,348.92875816993467,191157.0
121.34981219541015,87.77681992337165,13.363627450980392,11396.5,2572.5,381.79901960784315,198079.0
92.3824661006447,73.25950670498084,13.523137254901961,4260.5,400.0,442.3009803921569,188815.0
0.13520722917261077,81.51716155810983,24.7612091503268,13519.5,3432.0,316.69738562091504,149786.0
36.33873322324148,89.12321200510856,15.700098039215687,14820.5,3986.5,349.47581699346404,142746.0
9.783385252303427,82.51859035759898,14.203562091503269,9972.5,1840.0,380.37777777777774,155345.0
3.5824644002732127,79.4566570881226,20.943856209150326,13333.5,3371.0,318.4147058823529,199880.0
10.3029166198344,70.90842911877394,20.60830065359477,11171.5,2292.0,350.0764705882353,205248.0
9.956356262410551,73.65676085568327,18.04915032679739,11676.0,2649.5,354.5346405228758,203554.0
3.234378514221158,77.15044699872286,14.733202614379085,12029.5,2649.5,355.1591503267974,202671.0
10.777319760622278,87.04444444444444,31.245816993464054,7286.5,894.0,343.2343137254902,194527.0
91.3355766276734,75.82994093231162,14.529138286893705,4925.0,758.0,421.6652406417112,158069.0
4.568694316436252,88.94433269476373,20.59110767113863,14050.5,3835.5,318.3155080213904,157402.0
3.5099846390168965,94.4122046615581,21.52982112143103,14573.5,4007.5,302.94260249554367,204685.0
13.040245775729646,90.56784003831417,16.33561575507396,11997.5,2663.0,337.3624183006536,205158.0
0.7974193548387097,89.58338122605363,18.227320261437907,14347.0,3965.5,315.5892156862745,204058.0
0.19363582653905234,85.29106002554278,15.127581699346406,12783.0,3376.5,317.6986928104575,207010.0
0.09035093938319745,89.67031449553002,16.803169934640522,15113.0,4160.5,311.11633986928103,201451.0
0.035368663594470044,96.69405332056193,17.74388888888889,14414.5,4034.5,285.2830065359477,173988.0
0.017511520737327188,105.9201708173691,21.790816993464052,14097.5,3914.0,253.44575163398693,153746.0
0.02015360983102919,111.67994891443166,16.72562091503268,14707.5,4117.0,267.85359477124183,181437.0
0.012903225806451613,113.69944923371648,11.077745098039216,14748.0,4212.5,269.83039215686273,183432.0
0.10463901689708141,110.90387132822477,10.415196078431372,14685.0,4150.5,278.4901960784314,185750.0
0.06859447004608295,107.63315772669222,10.32797385620915,14079.5,3976.0,298.11601307189545,186981.0
0.2204377880184332,106.96068007662835,11.183496732026144,14334.0,4013.0,318.0941176470588,185167.0
4.634362519201229,107.33194444444445,10.27049019607843,13215.5,3260.5,326.25882352941176,168578.0
1.4178146047500886,113.1544061302682,11.599876160990712,14167.5,3477.0,317.03366013071894,154339.0
0.047040056717476075,118.37176724137932,19.190065359477124,13897.5,3760.5,298.7872549019608,183976.0
0.7036798416637126,112.62670019157088,14.085522875816993,14745.0,4137.5,300.5212418300654,184594.0
3.4038254755996693,110.30386334610472,11.081339869281045,11907.0,2632.5,362.69444444444446,186154.0
5.026088266572138,111.48513729246488,13.953006535947711,10221.0,2621.0,339.10261437908497,188742.0
6.839484816259009,102.45729565772669,24.351764705882353,13953.5,3553.5,280.3637254901961,180344.0
0.1765874985229824,108.21117496807152,15.838790849673202,14667.5,4162.5,262.09281045751635,154912.0
0.024462365591397847,118.83831417624522,14.514281045751634,14788.5,4307.5,262.47352941176473,146934.0
0.012749615975422427,118.50053480204342,24.612581699346407,14832.5,4219.5,258.2343137254902,183655.0
0.01835637480798771,111.26498243933588,17.579705882352943,14483.0,4133.5,236.19607843137254,181155.0
0.047880184331797235,108.79951309067688,11.28251633986928,14371.0,3999.5,275.9503267973856,182376.0
0.08089093701996927,112.77270114942529,11.173663101604278,14620.0,4237.5,288.4075163398693,190040.0
4.364198274843436,116.198906449553,11.481699346405229,13349.5,3634.0,308.99183006535947,202685.0
0.9167127496159755,114.82436143039591,20.04078431372549,14181.0,4095.5,306.47222222222223,197478.0
2.077726574500768,111.21720945083014,12.077352941176471,12937.5,3316.0,312.8346405228758,184604.0
6.843932411674347,107.76073595146872,10.924762329174094,10904.5,2605.5,319.35392156862747,192899.0
8.831920122887864,101.67191091954024,11.947083333333333,11984.5,3147.5,295.4209150326798,197573.0
1.7430414746543779,101.55192369093231,15.642317251461987,11659.0,2959.0,292.78006535947713,207485.0
0.06606758832565285,103.71074393358876,18.27965944272446,13563.0,3795.0,304.4104575163399,208609.0
5.5554992319508445,105.63224776500638,17.678835569315446,12715.0,3495.5,316.8382352941176,207387.0
1.444447004608295,106.03417943805874,12.464638802889578,11868.5,2985.5,334.7375816993464,200009.0
0.22642089093701995,108.13635057471265,10.615937392500859,13185.0,3559.0,332.27091503267974,191970.0
0.17942159990547088,110.66054438058748,11.631983144134846,14010.5,4075.5,340.05196078431374,207329.0
1.0872367954626019,115.85272190293742,12.03266081871345,13444.5,3817.5,331.67908496732025,208078.0
0.5573502304147465,120.066091954023,12.447932576539388,12033.5,3094.5,307.8934640522876,206517.0
0.4094620701878766,120.69475574712644,13.07158926728586,12101.0,2919.5,306.1937908496732,204296.0
0.924970238095238,119.13723659003831,17.847119023047817,14016.0,3902.0,257.96307189542483,201784.0
0.02337941628264209,114.31420817369093,12.755073959408325,13845.0,3816.5,245.63235294117646,189954.0
0.09478494623655914,117.07858397190294,13.467005503955967,13278.0,3669.5,282.6114379084967,171128.0
0.17399060616802553,119.61921296296296,11.759877880976951,13504.5,4014.0,318.3343137254902,200031.0
0.13208377643861516,120.73147349936143,11.109810801513587,9575.5,2251.0,326.8009803921569,204592.0
0.9707910906298003,127.11252394636016,11.257287581699346,13033.5,3917.0,323.4777777777778,208477.0
0.14734904880066169,128.5905012771392,10.358104575163399,12801.0,3666.0,317.76797385620915,210137.0
0.30538934184095473,133.11378512132822,11.21875816993464,12767.0,3695.5,260.3408496732026,209797.0
3.408367565388438,134.24719827586208,14.120392156862746,12764.5,3663.5,247.43562091503267,193555.0
0.20734366751794098,125.29905012771393,18.51653594771242,12533.5,3377.0,284.3911764705882,181319.0
3.551120448179272,108.10818167305237,28.26552287581699,11602.5,2679.0,268.0382352941176,193026.0
0.03753953194180898,102.00192369093232,27.35346405228758,13294.5,3702.0,227.3408496732026,188159.0
0.002380952380952381,106.79374999999999,12.65326797385621,13509.5,3913.0,233.23627450980393,178412.0
0.018214285714285718,112.7000513136289,10.520718954248366,13292.5,3976.0,243.36797385620915,197881.0
0.005714285714285714,118.1265907224959,11.174967320261437,13101.5,3974.0,237.14411764705883,197225.0
0.04192780337941629,122.79119458128079,10.97173202614379,12895.0,3830.0,255.50326797385623,199933.0
0.4624626081332363,125.62350164203613,10.994281045751634,12089.0,3363.0,257.35392156862747,193749.0
8.265858598108172,122.29319581280788,11.587156862745097,10705.0,2915.0,277.2598039215686,209572.0
0.15052227342549923,122.47979269293924,11.015868593051255,12212.5,3687.0,292.343137254902,209909.0
1.2433834586466166,121.44238505747127,10.188611111111111,9352.0,2404.5,289.06535947712416,203966.0
5.145548144554936,118.28076765188834,12.382385620915032,9417.0,2102.0,309.60490196078433,187259.0
0.05902174791818256,119.30032840722495,13.759313725490196,12461.5,3769.0,297.89869281045753,196285.0
0.08848694316436254,118.5571736453202,11.221013071895424,12559.5,3812.0,294.7352941176471,194950.0
13.090982092327593,111.85265804597701,11.4659477124183,10254.5,2798.5,354.4235294117647,190155.0
0.23375818578704827,111.27079228243022,14.70686274509804,10716.0,2880.0,302.5790849673203,196230.0
0.04108294930875576,114.49932266009851,15.303562091503268,10712.0,2932.0,277.781045751634,195385.0
0.09274961597542244,112.29855295566503,11.55156862745098,12019.5,3717.5,313.5924836601307,199080.0
0.13046082949308757,116.7012315270936,12.01062091503268,11887.5,3627.0,324.9888888888889,201047.0
0.07599846390168971,122.2550184729064,12.68764705882353,12030.5,3784.0,296.0055555555556,194429.0
0.02740399385560676,123.26984811165846,17.427124183006537,11822.0,3749.5,268.93333333333334,164451.0
0.671689708141321,112.89041461412151,24.42424836601307,11954.5,3570.5,253.6326797385621,163978.0
5.059988681380872,106.62723727422004,18.45669934640523,11008.5,3165.0,265.4245098039216,197751.0
0.04407066052227343,107.07518472906403,11.819313725490197,11632.5,3658.5,275.2428104575163,197666.0
0.044047619047619044,118.89905582922825,16.105098039215687,11778.0,3746.5,258.8124183006536,200245.0
0.047619047619047616,119.31801108374384,15.528202614379085,11762.5,3674.0,264.76633986928107,200505.0
31.673605384428814,108.6559421182266,12.750163398692811,8121.5,1969.0,353.4470588235294,193976.0
45.56932108497049,87.50216543513957,11.714803921568627,2512.5,84.0,430.83431372549023,159413.0
0.2962984073085941,87.93049055829229,22.55450980392157,11358.0,3274.0,314.4349673202614,154856.0
5.495052954968065,83.77905377668309,21.022843137254903,10421.5,3082.0,304.97712418300654,166761.0
0.16494569757727653,86.29067118226601,13.966503267973856,10862.0,3153.5,312.02091503267974,175931.0
0.8449206349206351,88.53285714285714,11.865833333333335,10456.5,3064.5,325.54248366013076,171219.0
0.12111111111111111,92.8009236453202,9.87235294117647,10821.0,3434.5,321.28921568627453,177235.0
0.11666666666666667,98.9495381773399,9.907483660130719,10842.0,3565.0,311.9003267973856,174803.0
0.13584377610693402,100.91561986863711,11.426666666666666,11051.5,3585.5,304.7555555555556,171339.0
0.06833333333333334,99.58661740558293,17.424215686274508,10823.0,3440.0,296.3254901960784,168253.0
3.5039933166248955,91.36850369458128,17.812516339869283,8856.0,2356.5,306.9656862745098,188887.0
1.9543191311612365,102.68813628899836,12.363055555555555,9660.0,2900.0,289.86339869281045,190216.0
18.372733918128656,98.43983990147782,11.847287581699346,5513.0,889.5,368.17418300653594,194775.0
10.159436090225563,92.04094827586208,7.698083778966132,4023.0,396.5,419.2154486036839,191973.0
4.581167973697685,99.30862442155545,8.844081996434937,4887.5,626.0,372.6805704099822,181543.0
0.4127260355189048,109.73178366174056,9.845968508615567,9502.0,3211.0,316.82014260249554,163036.0
0.08186123911930364,113.2476498357964,10.08516339869281,9737.5,3389.5,305.95718954248366,159388.0
0.07749818093621151,111.99150246305419,10.643529411764705,9203.5,3210.0,303.1532679738562,169585.0
0.36804039669065136,108.02244458128078,10.575980392156863,9376.5,3273.0,311.5686274509804,170953.0
1.986753846983049,106.1738197865353,9.955882352941176,9323.0,3140.0,325.71764705882356,169018.0
4.522531799929932,106.53926518883415,9.772254901960784,8540.0,2962.0,324.2937908496732,175943.0
1.3954193278896165,108.68772577996717,12.086805555555555,8060.5,2362.0,303.73692810457516,179771.0
51.82692416525184,107.95523399014778,18.47081699346405,6087.5,1272.0,322.2267973856209,170052.0
49.23925842832889,90.90019499178982,11.01,5425.0,1449.0,424.6333333333333,163683.0
29.122590751071225,89.3632183908046,7.848300653594771,7071.5,1824.0,418.1333333333333,184715.0
70.38540504487024,78.69615147783252,7.619305555555555,2827.0,293.5,450.4611111111111,196323.0
1.9161425068046458,86.93594006568145,10.867222222222223,8517.0,2758.5,402.8781045751634,196729.0
31.65660993882556,89.20770730706076,12.601388888888888,6387.0,1534.5,395.37450980392157,188621.0
3.506513595817501,62.437664203612485,32.16686790505676,6774.0,1708.5,308.09281045751635,178324.0
0.12352655833131215,53.65625,30.504019607843137,8679.5,2807.5,252.01830065359476,157160.0
1.5279347562454524,49.98641215106732,20.407100103199173,7459.5,2194.5,305.52418300653596,168973.0
0.08386220928665751,61.48409277504105,19.985686274509803,7810.5,2389.5,330.6457516339869,211248.0
0.12196485838251545,68.80433087027914,11.550522875816995,7591.5,2495.5,355.75882352941176,216591.0
0.366705069124424,70.51156609195402,8.195130718954248,7702.5,2613.5,379.3558823529412,211432.0
12.444860807933814,71.51053981937602,9.576425868593052,5399.0,1433.5,413.8728758169934,203885.0
290.97747561107064,73.64464285714286,25.120098039215687,1397.0,2.0,456.86111111111114,200309.0
6.626785714285715,55.62142857142857,15.240832473340213,6088.0,1771.0,403.5236111111111,155777.0
15.226769477457083,56.20982142857143,13.813734090127278,4764.5,990.0,401.86764705882354,151967.0
0.16605121675155632,57.40148809523809,16.46684726522188,7522.0,2452.0,356.64934640522875,172156.0
25.279905206564802,62.05548941798942,15.804102167182663,3162.5,331.5,402.75228758169936,182813.0
0.06665884485669984,71.78915343915344,22.99578603371173,7069.0,2578.0,305.9718954248366,198856.0
0.13092191533120767,68.36166666666666,9.849597953216374,7583.5,3140.5,306.87745098039215,194705.0
0.37674368848951645,66.93851851851852,7.814912280701755,6095.0,1793.0,382.08800186741365,196911.0
3.0636459526734487,66.25625,18.36032335741314,7155.5,2761.0,366.3248366013072,151813.0
8.208895008304921,53.15162037037037,28.64558823529412,6355.5,2226.5,310.74607843137255,164288.0
0.04324372759856632,50.90578703703704,23.64904196766426,7713.0,2982.0,269.99607843137255,224386.0
0.07275608375778156,48.66388888888889,14.773231854145168,6612.0,2288.5,322.12483660130715,230327.0
14.1164558573854,45.069021164021166,11.495833333333334,5825.0,1817.0,370.4234360410831,227183.0
7.640550218320518,43.5939417989418,20.91972222222222,6569.5,2309.0,363.7957516339869,231590.0
0.6606488191367482,46.00763888888889,13.633562091503268,6440.5,2385.5,372.34934640522874,231076.0
0.3367750447453541,46.598908730158726,10.353039215686275,6959.0,2829.5,371.2575163398693,211853.0
0.34796920507405416,45.778042328042325,9.7481045751634,6818.5,2783.5,379.57124183006533,207215.0
0.2579602905112243,51.09398148148148,10.940130718954249,6287.0,2514.0,383.8872549019608,213516.0
0.13118279569892474,59.808961640211635,17.93607843137255,4953.5,1336.0,364.0084967320262,219147.0
0.831594130881886,74.70119047619048,26.9409477124183,5682.0,2233.5,326.4696078431372,195481.0
19.18272536014834,78.94375,18.613202614379084,1879.5,248.5,370.57875816993464,205518.0
50.025082013978036,69.48630952380952,14.81611111111111,1020.5,72.5,449.1130718954248,202503.0
0.5895351084240893,59.64345238095238,13.814967320261438,6120.5,2624.0,406.03202614379086,170782.0
40.29646563464786,62.65565476190476,17.535065359477123,3852.5,1034.0,405.14640522875817,169290.0
27.196578705812524,53.56309523809524,20.272287581699345,2526.0,736.5,408.85833333333335,217447.0
0.3171446022609632,45.76547619047619,17.26827141382869,6229.5,2769.5,334.8558823529412,219380.0
0.1831042003119522,56.08839285714286,11.822106983144135,5678.5,2368.0,374.56535947712416,205703.0
0.10330149396570368,66.02083333333333,19.738188854489163,4735.5,1959.0,343.43692810457514,218086.0
0.5082777754772454,63.60922619047619,8.320263157894736,5732.0,2659.0,375.6588235294118,208698.0
0.2898164635296608,60.89910714285714,7.32015651874785,5000.0,2147.5,410.26143790849676,181857.0
0.411859554800981,57.8625,6.959342965256278,3996.0,1290.0,406.4088235294118,180638.0
0.07952603282399548,62.12380952380953,6.74860337117303,3710.5,1308.0,424.96013071895425,210462.0
0.1719420863987927,63.87765151515151,10.148511586452763,2573.5,458.0,417.5506833036245,254976.0
0.37468257077764716,56.29253246753247,11.605021421646807,3691.5,1045.5,404.90849673202615,249798.0
0.4304068172913674,57.10830627705628,8.846982987772462,5191.5,2684.0,392.3061200237671,254567.0
0.25478646989682646,57.98725649350649,11.569959971229322,4790.5,2245.5,392.2670231729055,246646.0
61.2855640445199,64.86488095238096,17.383703130374958,3590.0,1233.5,368.54346405228756,206741.0
43.37572119919318,62.586309523809526,14.428498452012384,2391.0,685.5,440.168954248366,210751.0
0.6709361804013756,60.642559523809524,8.064509803921569,4300.0,1990.0,428.31470588235294,253659.0
0.6726216388780056,54.79434523809524,8.062409700722394,4280.0,2042.0,424.5908496732026,261822.0
0.409863523573201,51.64375,7.437201582387341,4415.5,2300.5,425.6124183006536,233783.0
0.46961966537518324,54.297916666666666,8.128804609563124,3931.5,1669.5,426.53006535947713,243884.0
1.7607668364459537,54.54642857142858,8.194539043687652,3531.0,1365.5,432.08627450980396,235321.0
0.3498726655348048,56.02172619047619,10.715739594083248,4248.5,2086.5,416.0800653594771,189088.0
34.6574160535748,55.24821428571429,12.368202614379086,1468.0,329.0,420.8483660130719,181986.0
0.2536219581211092,55.79672619047619,20.127421740626076,4172.5,1975.0,367.6604575163399,248177.0
0.2397613657800415,47.49613095238095,9.949496044031648,4527.5,2425.0,336.6539215686274,266214.0
0.1956989247311828,46.325,7.166131750945993,4546.0,2521.5,345.15849673202615,241721.0
0.14032729673646482,50.3375,21.399312005503955,4393.5,2496.5,328.8049019607843,249734.0
0.0280890398038106,40.15803571428572,26.25424148606811,4524.5,2426.0,259.9137254901961,278450.0
0.23007451424259576,24.751190476190477,10.761804265565875,3831.0,2047.5,340.6346405228758,276200.0
0.34386436521411057,26.469940476190477,7.872683178534572,4281.5,2453.0,372.68202614379084,291303.0
0.4037681569515186,27.429464285714285,8.10028207774338,4161.5,2431.0,392.53235294117644,316792.0
0.2083097528768157,29.375,10.353491572067423,4066.0,2329.0,385.6699346405229,314074.0
0.25468307866440293,33.9797619047619,14.328575851393188,3395.5,1721.5,359.5205882352941,306966.0
0.11557253348424827,42.593452380952385,14.964848641210871,3683.5,1857.5,349.6826797385621,288589.0
1.9211611016789285,45.61071428571429,15.939876160990714,2562.5,839.0,376.4081699346405,297134.0
1.2954253914355782,49.57559523809524,22.10361025111799,1607.5,214.5,354.99477124183005,280838.0
0.3295180154687795,36.18571428571429,10.04719642242862,3910.5,2398.0,374.2705882352941,289817.0
0.44785889454819844,24.406415343915345,9.261539387684898,3533.0,1876.5,414.4709150326797,322755.0
8.11828900207508,20.911607142857143,18.925515995872033,2136.0,571.0,374.3990196078431,338047.0
0.15709300132050555,17.44940476190476,17.01091847265222,3037.0,1339.0,360.5251633986928,346484.0
27.50526315789474,18.016964285714288,13.39890608875129,3835.0,2268.5,345.14607843137253,337912.0
55.40187500906941,27.87797619047619,16.542320261437908,1266.0,244.5,437.7699346405229,307441.0
21.07772517522093,8.949404761904763,9.317908496732027,741.0,11.0,452.5359477124183,324465.0
2.2126775789763906,11.654166666666667,12.93767973856209,3291.0,1646.0,422.87745098039215,336186.0
10.997885558602876,15.994345238095237,12.251601307189542,3292.5,1648.5,387.4852941176471,351787.0
1.3181050745142426,20.138988095238098,14.1959477124183,1517.5,176.5,409.7352941176471,346660.0
0.191476209133255,15.510416666666666,24.370032679738564,3637.5,2218.0,339.46307189542483,347957.0
2.0263716570168184,5.284821428571429,9.242647058823529,1702.5,478.0,392.3454248366013,341825.0
50.75619567425595,13.37172619047619,10.100784313725491,837.5,29.0,449.5549019607843,345253.0
0.4007868616951809,28.94017857142857,15.752058823529412,3088.5,1553.0,426.3346405228758,305528.0
0.1750867035247341,27.80654761904762,12.934607843137254,3685.0,2339.0,349.16862745098035,292433.0
7.640593211730733,33.14642857142857,11.386584107327142,2577.0,1183.0,385.42973856209153,321466.0
25.076891152612713,43.75119047619048,17.573510491916064,1318.0,197.5,413.1826797385621,310096.0
0.200355593284286,43.93630952380952,16.016040591675267,2527.0,1191.0,422.56307189542486,289985.0
10.087818807772118,45.14583333333333,9.641334709322326,1423.5,305.0,429.5140522875817,266761.0
2.3426169590643275,44.97708333333333,10.897315101479188,1935.5,548.0,421.9568627450981,275300.0
31.863110380116957,46.503273809523805,14.776467148262814,1104.5,188.0,441.3173202614379,247178.0
52.66127923976609,42.00922619047619,10.585810113519091,642.0,0.0,469.56666666666666,261034.0
1.0071491228070177,37.48154761904762,7.888020295837633,2692.0,1267.0,454.2638888888889,263124.0
0.4418969298245614,39.67738095238095,7.242127622979016,2454.5,1188.5,442.5361111111111,250014.0
9.696684941520468,44.82767857142857,11.893496732026144,1219.0,345.5,457.52091503267974,225207.0
0.4872916666666667,41.410714285714285,18.090235638114894,2268.0,682.0,400.1326797385621,223104.0
7.111542397660818,18.685119047619047,32.79465600275198,3265.0,1829.5,342.0702614379085,243636.0
0.8842909356725146,10.507440476190476,21.960842793257655,3597.5,2052.5,280.8794117647059,264049.0
33.40153143274854,7.971130952380952,12.978648090815273,2316.0,681.0,335.5542483660131,270169.0
11.384261931710999,24.848511904761907,20.821518747850018,2401.5,974.5,402.6418300653595,290380.0
1.129330315034899,17.452083333333334,12.174408324733403,3292.0,1760.0,408.41928104575163,318158.0
1.0993311403508772,6.747321428571428,15.252875816993463,3218.0,1874.0,379.3401960784314,321583.0
39.51791666666667,7.7735119047619055,11.384117647058824,1832.5,616.5,408.4166666666667,320737.0
53.32331002331002,16.63422619047619,14.620167698658411,1079.0,52.0,459.9264705882353,298175.0
36.116046043963664,12.829285714285714,19.1075,1049.0,98.5,437.72735760971057,331285.0
14.205468587476597,10.393154761904762,18.466176470588234,2247.5,727.0,426.89575163398695,318193.0
33.430919319048606,1.5267857142857144,11.37173202614379,844.5,235.5,458.10980392156864,386991.0
1.4217252617710283,-1.3321428571428573,10.185098039215687,2516.5,927.0,442.2205882352941,395689.0
0.26287705429581865,-3.758333333333333,15.001950464396286,3906.5,2383.0,396.890522875817,402741.0
0.5331079675473268,-6.405952380952381,9.663169934640523,3291.5,1413.5,386.03562091503267,407638.0
0.2785460439636641,-1.8505952380952386,11.458333333333332,3985.0,2196.0,344.45261437908493,401011.0
1.4487968934193192,9.875595238095237,17.963888888888892,2563.5,894.5,301.5238562091503,378183.0
8.994181228763608,7.353869047619048,14.24388888888889,1170.0,31.5,375.85490196078433,381023.0
0.17243343041397963,0.14345238095238155,11.673472222222223,3940.5,2163.0,364.40098039215684,397553.0
0.25882047014770126,10.353571428571428,20.924477124183007,2832.5,1026.5,327.35980392156864,397450.0
0.03464912280701754,38.15115740740741,27.326568627450982,3404.0,1832.5,337.98823529411766,354383.0
0.3600815850815851,39.53458994708995,28.799248366013074,4307.0,2449.5,319.1591503267974,341676.0
1.6232226107226106,27.007738095238096,24.229281045751634,3717.0,1725.0,350.64150326797386,350904.0
0.46814888010540184,9.365542328042329,15.837124183006535,3359.0,1514.5,345.4640522875817,343978.0
0.07005582137161084,23.006944444444443,25.82728758169935,4344.5,2421.5,315.06307189542486,343931.0
0.03487919737919738,13.631712962962963,15.122810457516339,4416.5,2410.0,313.1565359477124,355794.0
3.593558005686152,14.603042328042328,9.52562091503268,4313.5,2301.0,344.46797385620914,318723.0
27.760728278205395,35.91412037037037,22.21297385620915,1832.5,130.0,404.7006535947712,293475.0
13.340815344076212,40.83541666666667,18.252908496732026,1593.0,301.0,441.55816993464055,263019.0
92.63203354616398,36.915740740740745,24.07830065359477,887.0,117.5,436.7846405228758,300781.0
11.909973902908686,24.136111111111113,22.723366013071896,2934.5,1286.5,355.99346405228755,258547.0
7.4553461031721895,21.89861111111111,19.90558823529412,4814.0,2346.0,332.9732026143791,258879.0
0.35877039627039625,18.854861111111113,24.428202614379085,4232.0,1986.0,304.7209150326797,331084.0
0.4604578392621871,10.043253968253968,18.239215686274513,4956.5,2390.0,262.31111111111113,350599.0
0.4850391789751058,24.905059523809523,13.885980392156863,4444.0,2178.5,323.2007469654528,335884.0
3.0569863393662025,44.346428571428575,17.049019607843135,3614.5,1241.0,380.25588235294117,303346.0
1.073513986013986,52.62708333333333,25.261405228758168,4040.0,1544.5,330.3016339869281,232986.0
41.58001292186075,34.341071428571425,16.152941176470588,1692.5,352.5,375.6875816993464,236587.0
9.700440330074198,39.06428571428572,16.55598039215686,5066.5,2467.5,378.9421568627451,232560.0
3.893421919423063,41.8297619047619,16.27647058823529,3006.0,727.5,423.4588235294118,291917.0
0.19781741904167535,44.9264880952381,11.249281045751633,3745.5,1235.5,407.8558823529412,262673.0
0.3290851882671105,44.70029761904762,12.177843137254902,3376.5,1196.0,435.4683006535948,239977.0
0.0643939393939394,44.982142857142854,11.321013071895425,2415.0,286.5,427.5006535947712,277485.0
0.022292143401983218,50.81190476190476,15.443731431966725,2913.0,571.0,397.51437908496735,273484.0
42.45654327556501,56.164880952380955,26.047810457516338,1949.0,51.5,351.36601307189545,212789.0
22.445947349751698,33.7557208994709,18.206123151014793,2449.5,547.5,410.3035947712418,230027.0
25.89090953601823,26.221759259259258,13.254119367045064,4643.5,1690.0,379.88529411764705,321281.0
41.66728122182928,36.19831349206349,15.022438940488476,4825.5,1790.5,416.6781045751634,316094.0
0.02866826156299841,39.16339285714286,21.926013071895426,5903.0,2398.0,345.94967320261435,307335.0
0.028846153846153848,31.552083333333332,21.62186274509804,6284.0,2770.0,284.45718954248366,333626.0
25.1669833789399,23.79702380952381,12.186895424836601,1298.0,60.0,419.4307189542484,339706.0
3.433653846153846,15.390773809523811,14.179817681458548,3504.5,920.0,426.46797385620914,330571.0
0.015151515151515152,7.000297619047618,14.148550051599587,4347.0,1143.5,295.82254901960783,320074.0
0.6917923514319395,14.862797619047619,10.574771241830065,6026.0,2307.0,318.6300653594771,358570.0
0.6623474446987033,32.106547619047625,12.825098039215685,2643.0,643.5,408.6483660130719,330599.0
0.25600686498855835,39.29047619047619,11.918366013071896,6538.5,2633.5,394.7627450980392,298959.0
0.12457180500658763,36.625297619047615,11.361895424836602,2751.0,665.5,422.00882352941176,290241.0
0.1307109557109557,44.27767857142857,12.010980392156863,3595.0,696.5,404.25947712418304,286581.0
0.1989345799128408,45.941964285714285,16.94918300653595,6760.5,2758.0,375.94934640522877,221187.0
0.3136388973345495,50.20565476190476,27.670751633986928,6798.5,2707.0,316.4800653594771,215969.0
14.846730262491132,54.272619047619045,27.45290849673203,1314.0,0.0,321.0098039215686,272000.0
0.3551928144319449,54.42202380952381,9.693366013071895,5728.5,2341.0,372.57026143790847,238757.0
0.2993146346407216,51.164880952380955,7.772908496732026,6596.0,2787.0,349.9562091503268,222392.0
0.2819359987838249,46.95191798941799,8.639934640522876,6166.0,2273.5,333.6441176470588,264867.0
0.2558959156785244,47.54560185185185,9.899117647058825,7018.0,2780.0,324.59117647058827,266901.0
3.242855037792109,38.88005952380952,17.908954248366015,4673.5,1261.5,387.5888888888889,226611.0
0.10413372859025034,45.38988095238095,16.261013071895427,7353.5,3022.5,318.84117647058827,234478.0
0.2328227931488801,38.47380952380952,10.80516339869281,7530.0,3006.5,323.91797385620913,298001.0
0.15321399614877879,37.05922619047619,9.831666666666667,4394.5,974.0,302.9516339869281,308890.0
0.09661624607276782,34.802083333333336,6.067385620915032,3826.5,210.5,326.7470588235294,315479.0
0.28313063747846356,35.03660714285714,8.907908496732027,4817.5,987.5,388.33300653594773,317992.0
0.27833941420897945,42.00238095238095,12.671013071895425,7064.0,2449.5,386.5457516339869,287881.0
4.942771359075707,37.44404761904762,11.583082215342277,5885.5,1605.0,404.79150326797384,234656.0
1.7071938539329845,38.90863095238095,10.094587203302373,6706.0,2095.0,387.76633986928107,250100.0
3.673688544483739,37.866567460317455,10.952631578947368,6726.0,2232.5,377.86830065359476,298820.0
6.9863471673254285,35.37364417989418,16.028489852081183,7169.5,2381.0,339.21143790849675,303557.0
0.2308447749809306,34.04145923520923,13.621506707946338,8664.5,3173.0,291.53202614379086,273041.0
1.406060606060606,48.158828763828765,14.56388888888889,5605.5,1076.5,350.6202147525677,221195.0
0.023847167325428197,48.14087301587301,23.567091503267974,7090.0,2028.0,280.7450980392157,212117.0
1.2037131346913956,43.22876984126984,23.164738562091504,8282.0,2761.0,285.39738562091503,204391.0
0.06128389154704944,39.62235449735449,33.02055555555555,9143.5,2978.5,226.55882352941177,206681.0
0.07272727272727274,41.318749999999994,31.11169934640523,8219.5,2713.5,252.55816993464052,229668.0
0.035968379446640324,41.64054232804233,30.482745098039217,9506.0,3239.0,207.94803921568626,270281.0
1.0035287081339712,35.52258597883598,24.74173202614379,8086.0,2438.5,288.0156862745098,282216.0
10.358333333333333,24.53181216931217,18.50839869281046,6459.0,1559.5,318.31045751633985,295338.0
5.579803758407877,18.15416666666667,17.044248366013072,4920.5,914.5,358.6807189542484,302450.0
0.6620718050065876,19.303703703703704,16.521764705882354,9184.0,3054.5,291.07941176470587,270858.0
